from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.50437,124.62,8.4928,124.652,168,135,77,1,1,1,2,3,2,168.838,222.574,146.79,2.106,3.978,3.96
8.47303,124.635,8.44402,124.655,141,318,206,1,1,1,2,3,3,,,,,,
8.41826,124.613,8.3106,124.547,141,500,91,1,1,1,2,1,1,,,,,,
8.47354,124.599,8.49972,124.664,199,317,194,1,1,1,2,5,3,,,,,,
8.50429,124.615,8.50354,124.663,166,257,125,1,1,1,2,2,2,,,,,,
8.46808,124.607,8.47559,124.646,158,125,97,1,1,1,2,6,4,,,,,,
8.49502,124.626,8.43264,124.641,200,372,204,1,1,1,3,6,7,,,,,,
8.47549,124.647,8.47461,124.638,155,80,66,1,1,1,2,2,2,,,,,,
8.4107,124.604,8.48126,124.658,146,207,148,1,1,1,2,7,7,,,,,,
8.47549,124.665,8.47819,124.642,155,81,65,1,1,1,2,2,4,,,,,,
8.50955,124.645,8.45366,124.632,149,251,102,1,1,1,3,3,5,,,,,,
8.49972,124.664,8.49798,124.63,164,154,94,1,1,1,2,5,4,,,,,,
8.47271,124.619,8.5046,124.624,187,252,150,1,1,1,2,8,5,,,,,,
8.47294,124.636,8.47582,124.626,157,113,80,1,1,1,2,2,2,,,,,,
8.5097,124.637,8.47866,124.628,174,150,104,1,1,1,2,3,3,,,,,,
8.48689,124.649,8.47409,124.614,179,301,180,1,1,1,2,2,5,,,,,,
8.4906,124.653,8.50565,124.638,162,132,75,1,1,1,2,2,1,,,,,,
8.50444,124.639,8.49044,124.635,150,81,70,1,1,1,2,2,4,,,,,,
8.4336,124.64,8.48891,124.652,147,120,73,1,1,1,2,4,4,,,,,,
8.48623,124.649,8.46997,124.645,179,110,76,1,1,1,2,2,2,,,,,,
8.47371,124.62,8.44432,124.594,138,305,133,1,1,1,2,1,1,,,,,,
8.47311,124.635,8.47692,124.652,174,147,120,1,1,1,2,5,3,,,,,,
8.48457,124.639,8.47358,124.628,168,150,119,1,1,1,2,3,3,,,,,,
8.49375,124.758,8.47276,124.619,194,287,226,1,1,1,3,11,12,,,,,,
8.47435,124.615,8.48455,124.657,200,261,165,1,1,1,2,6,9,,,,,,
8.48673,124.633,8.48768,124.63,151,59,60,1,1,1,2,1,1,,,,,,
8.47518,124.646,8.48877,124.66,155,150,90,1,1,1,2,4,3,,,,,,
8.51187,124.624,8.46808,124.607,191,422,410,1,1,1,2,9,9,,,,,,
8.48603,124.65,8.40335,124.578,223,482,459,1,1,1,3,5,5,,,,,,
8.48081,124.637,8.47571,124.626,158,118,79,1,1,1,2,1,1,,,,,,
8.5026,124.644,8.50539,124.625,144,104,76,1,1,1,2,2,2,,,,,,
8.4786,124.627,8.50445,124.624,213,266,133,1,1,1,2,7,8,,,,,,
8.46071,124.626,8.45592,124.624,153,60,60,1,1,1,2,1,1,,,,,,
8.48672,124.602,8.42934,124.617,178,397,201,1,1,1,2,7,6,,,,,,
8.47303,124.637,8.48589,124.65,163,148,92,1,1,1,2,4,5,,,,,,
8.48561,124.652,8.47288,124.638,185,123,84,1,1,1,2,4,3,,,,,,
8.47618,124.661,8.47839,124.628,213,171,122,1,1,1,3,8,9,,,,,,
8.47741,124.649,8.4763,124.718,178,366,83,1,1,1,2,2,2,,,,,,
8.47053,124.643,8.49828,124.602,175,370,322,1,1,1,2,6,7,,,,,,
8.45499,124.659,8.50776,124.637,143,262,129,1,1,1,2,3,3,,,,,,
8.50364,124.626,8.49856,124.638,154,114,90,1,1,1,2,3,3,,,,,,
8.49124,124.634,8.46011,124.66,150,244,140,1,1,1,3,7,7,,,,,,
8.47451,124.61,8.51013,124.635,174,250,135,1,1,1,2,6,6,,,,,,
8.47646,124.656,8.51042,124.635,166,235,123,1,1,1,2,4,3,,,,,,
8.49367,124.652,8.40922,124.613,160,437,324,1,1,1,2,7,5,,,,,,
8.4256,124.61,8.46334,124.789,188,502,355,1,1,1,3,10,10,,,,,,
8.44575,124.632,8.39637,124.526,136,502,529,1,1,1,2,3,3,,,,,,
8.4825,124.634,8.4728,124.603,164,230,116,1,1,1,2,2,2,,,,,,
8.50434,124.616,8.48143,124.759,170,438,248,1,1,1,3,5,5,,,,,,
8.45714,124.661,8.49297,124.655,130,108,75,1,1,1,2,3,3,,,,,,
8.49209,124.654,8.48227,124.61,166,317,280,1,1,1,2,6,5,,,,,,
8.5041,124.662,8.4642,124.625,195,245,175,1,1,1,2,4,4,,,,,,
8.49222,124.633,8.48902,124.64,148,62,62,1,1,1,2,1,1,,,,,,
8.29222,124.521,8.47978,124.672,163,275,188,1,1,1,3,11,10,,,,,,
8.47796,124.65,8.4906,124.653,140,92,64,1,1,1,2,1,1,,,,,,
8.4994,124.645,8.49384,124.758,170,440,200,1,1,1,3,5,7,,,,,,
8.42827,124.613,8.49912,124.601,201,356,241,1,1,1,2,7,9,,,,,,
8.49761,124.63,8.51345,124.638,151,135,74,1,1,1,2,2,2,,,,,,
8.45559,124.633,8.44463,124.622,145,265,132,1,1,1,2,4,3,,,,,,
8.49596,124.655,8.47047,124.643,189,132,82,1,1,1,2,4,4,,,,,,
8.47986,124.656,8.49044,124.635,139,132,81,1,1,1,2,4,4,,,,,,
8.47518,124.646,8.5026,124.664,168,224,117,1,1,1,2,3,3,,,,,,
8.49086,124.656,8.50288,124.629,162,172,87,1,1,1,2,4,4,,,,,,
8.46323,124.786,8.47464,124.629,153,207,136,1,1,1,3,9,10,,,,,,
8.49083,124.634,8.16831,124.562,148,562,640,1,1,1,2,6,5,,,,,,
8.4845,124.659,8.49524,124.652,148,80,68,1,1,1,2,2,2,,,,,,
8.47419,124.683,8.49427,124.612,184,304,205,1,1,1,3,6,7,,,,,,
8.47928,124.637,8.47635,124.629,146,98,78,1,1,1,2,1,1,,,,,,
8.48608,124.65,8.32606,124.597,210,487,335,1,1,1,2,5,4,,,,,,
8.46954,124.705,8.47849,124.654,147,87,69,1,1,1,2,2,1,,,,,,
8.49578,124.652,8.47872,124.653,145,116,89,1,1,1,2,3,3,,,,,,
8.29122,124.58,8.49716,124.642,166,206,125,1,1,1,2,7,8,,,,,,
8.47638,124.661,8.47137,124.643,166,89,72,1,1,1,2,3,2,,,,,,
8.47124,124.643,8.47659,124.719,208,363,112,1,1,1,2,3,3,,,,,,
8.46304,124.625,8.48418,124.596,163,276,120,1,1,1,2,2,2,,,,,,
8.49788,124.624,8.49863,124.65,147,213,100,1,1,1,2,2,2,,,,,,
8.4892,124.639,8.47835,124.628,178,102,79,1,1,1,2,1,1,,,,,,
8.47,124.645,8.39232,124.557,132,486,475,1,1,1,2,6,6,,,,,,
8.48177,124.645,8.51388,124.638,156,231,94,1,1,1,2,1,1,,,,,,
8.47517,124.674,8.50109,124.751,160,332,81,1,1,1,2,1,1,,,,,,
8.48369,124.597,8.4865,124.647,163,187,136,1,1,1,2,2,4,,,,,,
8.48049,124.637,8.38651,124.559,127,501,454,1,1,1,2,2,2,,,,,,
8.50428,124.615,8.44985,124.648,176,312,204,1,1,1,3,6,6,,,,,,
8.48733,124.63,8.50933,124.646,147,239,132,1,1,1,2,3,3,,,,,,
8.50299,124.641,8.44688,124.631,153,293,92,1,1,1,2,3,4,,,,,,
8.45171,124.648,8.45612,124.584,185,367,229,1,1,1,3,5,5,,,,,,
8.3821,124.515,8.51144,124.632,195,342,273,1,1,1,2,12,12,,,,,,
8.50421,124.613,8.50262,124.622,164,61,59,1,1,1,2,2,1,,,,,,
8.51003,124.637,8.48641,124.648,154,98,80,1,1,1,2,2,1,,,,,,
8.48346,124.639,8.46689,124.61,133,358,308,1,1,1,2,3,3,,,,,,
8.40631,124.568,8.48831,124.642,177,191,131,1,1,1,2,6,5,,,,,,
8.46321,124.625,8.47898,124.656,150,161,104,1,1,1,2,5,4,,,,,,
8.47979,124.637,8.48999,124.652,157,144,89,1,1,1,2,3,3,,,,,,
8.3104,124.547,8.46132,124.789,152,518,374,1,1,1,4,12,12,,,,,,
8.51041,124.615,8.48266,124.633,152,104,81,1,1,1,2,4,3,,,,,,
8.50002,124.632,8.5035,124.663,178,275,157,1,1,1,2,3,2,,,,,,
8.48862,124.738,8.47548,124.671,139,82,65,1,1,1,2,3,2,,,,,,
8.47442,124.649,8.46596,124.617,163,247,168,1,1,1,2,5,5,,,,,,
8.49062,124.612,8.45499,124.584,147,118,64,1,1,1,2,1,1,,,,,,
8.50251,124.645,8.48123,124.645,141,110,86,1,1,1,2,1,3,,,,,,
8.44199,124.621,8.47277,124.616,158,75,65,1,1,1,2,2,2,,,,,,
8.47099,124.642,8.48764,124.66,158,155,96,1,1,1,2,5,5,,,,,,
8.46132,124.626,8.48288,124.73,184,411,185,1,1,1,2,4,4,,,,,,
8.47278,124.619,8.47002,124.645,158,123,92,1,1,1,1,3,4,,,,,,
8.48961,124.658,8.47525,124.611,225,414,239,1,1,1,2,4,5,,,,,,
8.47103,124.643,8.50454,124.621,185,247,115,1,1,1,2,3,5,,,,,,
8.39713,124.555,8.30323,124.58,180,537,307,1,1,1,2,5,5,,,,,,
8.48004,124.645,8.46398,124.57,148,418,330,1,1,1,3,4,4,,,,,,
8.40238,124.565,8.47061,124.643,173,133,102,1,1,1,2,6,5,,,,,,
8.50205,124.752,8.48407,124.759,140,73,66,1,1,1,1,2,2,,,,,,
8.47257,124.646,8.46132,124.626,151,180,83,1,1,1,2,1,1,,,,,,
8.47759,124.649,8.48946,124.74,179,386,100,1,1,1,2,2,2,,,,,,
8.42634,124.627,8.4557,124.659,131,249,125,1,1,1,2,4,4,,,,,,
8.47637,124.659,8.49329,124.639,174,159,96,1,1,1,2,3,3,,,,,,
8.47413,124.598,8.44944,124.632,153,226,109,1,1,1,2,6,6,,,,,,
8.44659,124.631,8.47695,124.651,170,112,81,1,1,1,3,3,4,,,,,,
8.44402,124.636,8.48242,124.634,138,86,76,1,1,1,2,5,5,,,,,,
8.50794,124.637,8.47301,124.637,147,129,83,1,1,1,2,5,1,,,,,,
8.48612,124.65,8.47413,124.613,182,270,185,1,1,1,2,4,4,,,,,,
8.48686,124.631,8.46446,124.659,146,215,131,1,1,1,3,5,6,,,,,,
8.50905,124.615,8.5081,124.637,154,69,77,1,1,1,2,3,3,,,,,,
8.47687,124.652,8.48423,124.658,164,73,67,1,1,1,2,2,1,,,,,,
8.48732,124.645,8.49634,124.635,134,227,197,1,1,1,2,6,5,,,,,,
8.48725,124.639,8.49596,124.655,160,136,75,1,1,1,2,1,1,,,,,,
8.4911,124.634,8.49524,124.746,209,417,112,1,1,1,2,3,2,,,,,,
8.48335,124.638,8.47455,124.622,151,134,87,1,1,1,2,1,1,,,,,,
8.50475,124.639,8.47336,124.607,162,295,219,1,1,1,2,4,4,,,,,,
8.47395,124.633,8.47478,124.624,157,90,80,1,1,1,2,1,1,,,,,,
8.47483,124.692,8.47482,124.623,204,247,185,1,1,1,2,10,10,,,,,,
8.4848,124.638,8.47347,124.63,140,114,85,1,1,1,2,2,1,,,,,,
8.48076,124.658,8.47767,124.648,156,65,62,1,1,1,2,1,1,,,,,,
8.47907,124.645,8.46612,124.707,133,354,113,1,1,1,2,4,4,,,,,,
8.47284,124.638,8.48789,124.643,174,129,99,1,1,1,2,1,1,,,,,,
8.49488,124.631,8.47283,124.619,187,211,103,1,1,1,2,4,4,,,,,,
8.44295,124.595,8.42796,124.624,137,444,420,1,1,1,3,11,11,,,,,,
8.47277,124.616,8.48425,124.658,178,219,161,1,1,1,2,7,7,,,,,,
8.38571,124.54,8.5026,124.644,195,253,146,1,1,1,2,7,7,,,,,,
8.48626,124.735,8.487,124.639,191,125,77,1,1,1,2,3,4,,,,,,
8.50442,124.618,8.49037,124.64,144,80,69,1,1,1,2,1,1,,,,,,
8.4862,124.648,8.49358,124.627,191,222,139,1,1,1,3,5,4,,,,,,
8.50381,124.626,8.47217,124.646,207,158,85,1,1,1,3,4,6,,,,,,
8.48589,124.65,8.47724,124.65,143,75,66,1,1,1,1,2,2,,,,,,
8.49608,124.636,8.47416,124.714,146,344,84,1,1,1,3,4,5,,,,,,
8.47916,124.638,8.47295,124.636,154,67,64,1,1,1,1,1,1,,,,,,
8.47763,124.649,8.48496,124.655,141,101,72,1,1,1,2,2,2,,,,,,
8.49327,124.641,8.29163,124.59,138,533,443,1,1,1,2,3,4,,,,,,
8.47488,124.624,8.43139,124.617,167,262,82,1,1,1,2,2,2,,,,,,
8.49603,124.631,8.39933,124.561,185,495,563,1,1,1,2,5,4,,,,,,
8.48674,124.647,8.4815,124.611,154,315,256,1,1,1,2,4,4,,,,,,
8.44366,124.595,8.47726,124.65,151,158,135,1,1,1,3,10,9,,,,,,
8.50677,124.763,8.26187,124.574,171,548,484,1,1,1,3,9,12,,,,,,
8.47296,124.635,8.43283,124.617,159,275,82,1,1,1,2,1,1,,,,,,
8.48888,124.65,8.47318,124.634,156,144,83,1,1,1,2,4,3,,,,,,
8.47519,124.668,8.40811,124.569,208,483,482,1,1,1,3,9,9,,,,,,
8.47955,124.725,8.50835,124.637,191,219,104,1,1,1,2,6,5,,,,,,
8.47284,124.638,8.49545,124.645,133,173,99,1,1,1,2,3,3,,,,,,
8.4646,124.659,8.48123,124.645,131,69,67,1,1,1,2,4,4,,,,,,
8.47292,124.637,8.42551,124.667,143,368,179,1,1,1,2,3,3,,,,,,
8.48868,124.641,8.48732,124.645,142,63,60,1,1,1,2,1,1,,,,,,
8.49961,124.649,8.47549,124.647,143,97,68,1,1,1,2,3,3,,,,,,
8.47276,124.638,8.50399,124.663,175,289,209,1,1,1,2,4,4,,,,,,
8.47414,124.633,8.47158,124.635,152,56,64,1,1,1,2,1,1,,,,,,
8.42746,124.666,8.4449,124.653,127,61,71,1,1,1,1,1,1,,,,,,
8.48539,124.637,8.50016,124.642,139,99,75,1,1,1,2,1,1,,,,,,
8.47119,124.71,8.50835,124.637,186,218,96,1,1,1,2,4,5,,,,,,
8.30581,124.541,8.46175,124.784,153,513,359,1,1,1,4,12,12,,,,,,
8.47339,124.638,8.43109,124.641,169,352,213,1,1,1,2,5,5,,,,,,
8.44404,124.636,8.47623,124.681,173,260,134,1,1,1,3,4,4,,,,,,
8.43099,124.641,8.48996,124.628,192,182,102,1,1,1,3,5,3,,,,,,
8.47572,124.613,8.49717,124.631,192,196,136,1,1,1,2,6,7,,,,,,
8.46564,124.659,8.47719,124.629,146,150,88,1,1,1,2,2,2,,,,,,
8.48066,124.658,8.43475,124.661,128,287,109,1,1,1,2,4,4,,,,,,
8.45345,124.633,8.49919,124.649,170,210,162,1,1,1,3,6,7,,,,,,
8.46121,124.619,8.49544,124.645,138,193,137,1,1,1,2,5,6,,,,,,
8.50453,124.621,8.4988,124.662,159,228,104,1,1,1,2,2,2,,,,,,
