from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.38625,124.559,8.4055,124.567,107,53,55,1,1,1,1,2,2,127.124,89.57466667,66.15666667,1.653333333,1.683333333,1.662
8.49614,124.641,8.50755,124.637,119,59,51,1,1,1,2,1,1,,,,,,
8.31721,124.592,8.33814,124.598,166,55,53,1,1,1,1,1,1,,,,,,
8.46358,124.625,8.43367,124.618,128,84,55,1,1,1,2,1,1,,,,,,
8.50305,124.642,8.48384,124.657,113,107,65,1,1,1,2,3,2,,,,,,
8.49543,124.645,8.47635,124.629,103,96,73,1,1,1,2,2,2,,,,,,
8.47407,124.614,8.47323,124.615,128,50,50,1,1,1,1,1,1,,,,,,
8.4764,124.639,8.48527,124.659,107,132,64,1,1,1,2,4,4,,,,,,
8.36673,124.501,8.386,124.54,114,62,61,1,1,1,2,1,1,,,,,,
8.50707,124.643,8.50912,124.647,111,49,49,1,1,1,2,1,1,,,,,,
8.49065,124.64,8.48743,124.645,114,52,50,1,1,1,2,1,1,,,,,,
8.51012,124.637,8.50801,124.637,110,49,50,1,1,1,1,1,1,,,,,,
8.48768,124.625,8.488,124.63,101,49,48,1,1,1,1,1,1,,,,,,
8.42707,124.616,8.41268,124.612,145,52,57,1,1,1,2,1,1,,,,,,
8.47063,124.643,8.47395,124.633,123,60,57,1,1,1,2,1,1,,,,,,
8.47984,124.644,8.50195,124.646,115,118,56,1,1,1,2,1,1,,,,,,
8.39702,124.557,8.40095,124.61,155,69,62,1,1,1,2,1,2,,,,,,
8.37798,124.61,8.45765,124.625,163,60,61,1,1,1,2,3,2,,,,,,
8.47152,124.635,8.48117,124.629,120,68,60,1,1,1,2,2,1,,,,,,
8.45283,124.632,8.45102,124.632,113,48,50,1,1,1,2,1,1,,,,,,
8.48409,124.596,8.48148,124.591,129,51,51,1,1,1,2,1,1,,,,,,
8.5018,124.6,8.49314,124.632,122,66,59,1,1,1,2,2,2,,,,,,
8.47492,124.624,8.47299,124.62,132,53,52,1,1,1,2,1,1,,,,,,
8.47307,124.636,8.50308,124.641,118,150,79,1,1,1,2,5,4,,,,,,
8.48919,124.639,8.48469,124.656,113,74,60,1,1,1,2,1,1,,,,,,
