from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.48804,124.737,8.4687,124.645,50,56,36,1,1,1,2,5,5,41.72333333,41.002,29.09066667,2.101333333,2.551333333,2.506666667
8.4981,124.66,8.45382,124.646,43,52,38,1,1,1,2,2,2,,,,,,
8.50253,124.664,8.48787,124.643,41,28,27,1,1,1,2,3,2,,,,,,
8.49576,124.654,8.49522,124.652,39,12,16,1,1,1,1,1,1,,,,,,
8.47509,124.68,8.4721,124.711,48,22,18,1,1,1,2,1,1,,,,,,
8.47153,124.681,8.47822,124.656,39,16,15,1,1,1,1,1,1,,,,,,
8.49765,124.659,8.50709,124.768,48,87,46,1,1,1,2,3,2,,,,,,
8.42402,124.636,8.49437,124.652,37,32,29,1,1,1,2,3,3,,,,,,
8.51189,124.623,8.50443,124.754,42,83,41,1,1,1,3,4,4,,,,,,
8.49347,124.655,8.50242,124.664,37,19,17,1,1,1,1,1,1,,,,,,
8.45178,124.648,8.49464,124.652,45,34,33,1,1,1,2,2,2,,,,,,
8.48236,124.635,8.45549,124.645,37,31,22,1,1,1,2,2,2,,,,,,
8.45718,124.645,8.49911,124.75,50,78,32,1,1,1,3,2,2,,,,,,
8.48526,124.66,8.47488,124.652,53,18,15,1,1,1,2,1,1,,,,,,
8.50497,124.66,8.48883,124.769,50,88,53,1,1,1,3,3,4,,,,,,
8.48949,124.652,8.49045,124.763,42,86,60,1,1,1,3,2,3,,,,,,
8.4728,124.712,8.46002,124.712,36,93,62,1,1,1,2,4,5,,,,,,
8.49522,124.652,8.50697,124.767,48,84,42,1,1,1,2,4,3,,,,,,
8.459,124.719,8.4728,124.712,35,13,14,1,1,1,2,2,2,,,,,,
8.48345,124.662,8.50496,124.66,51,27,20,1,1,1,2,3,3,,,,,,
8.47062,124.708,8.50137,124.663,59,56,27,1,1,1,2,4,4,,,,,,
8.48647,124.747,8.45854,124.717,36,82,66,1,1,1,3,5,5,,,,,,
8.49519,124.756,8.46932,124.646,44,51,44,1,1,1,3,7,7,,,,,,
8.51017,124.77,8.49413,124.656,47,39,35,1,1,1,2,6,5,,,,,,
8.48949,124.652,8.47803,124.634,30,29,21,1,1,1,2,2,2,,,,,,
8.47457,124.676,8.48653,124.659,49,21,21,1,1,1,2,3,3,,,,,,
8.47147,124.68,8.49359,124.655,40,29,23,1,1,1,2,2,2,,,,,,
8.45963,124.644,8.47816,124.646,42,15,15,1,1,1,2,1,1,,,,,,
8.48477,124.659,8.4692,124.705,45,40,22,1,1,1,2,1,1,,,,,,
8.45725,124.659,8.47823,124.656,35,15,19,1,1,1,2,2,2,,,,,,
8.45454,124.66,8.47382,124.694,36,44,20,1,1,1,2,2,2,,,,,,
8.49405,124.656,8.46965,124.704,40,54,24,1,1,1,2,2,2,,,,,,
8.47153,124.699,8.50246,124.664,53,53,29,1,1,1,2,3,3,,,,,,
8.50131,124.751,8.48138,124.645,57,48,42,1,1,1,2,5,5,,,,,,
8.48505,124.733,8.51015,124.77,53,31,33,1,1,1,2,1,1,,,,,,
8.47628,124.661,8.48829,124.652,51,21,17,1,1,1,2,2,2,,,,,,
8.45143,124.662,8.45951,124.644,41,37,29,1,1,1,2,3,3,,,,,,
8.46809,124.659,8.47798,124.649,32,22,19,1,1,1,2,3,3,,,,,,
8.49286,124.743,8.464,124.659,44,53,38,1,1,1,3,4,4,,,,,,
8.4989,124.662,8.48422,124.65,39,21,15,1,1,1,2,2,1,,,,,,
8.50155,124.662,8.48246,124.668,49,26,24,1,1,1,2,3,3,,,,,,
8.45184,124.662,8.48289,124.664,41,32,26,1,1,1,3,4,4,,,,,,
8.45846,124.716,8.48732,124.645,33,30,20,1,1,1,2,4,2,,,,,,
8.45621,124.659,8.47505,124.771,34,94,90,1,1,1,3,3,3,,,,,,
8.49332,124.655,8.49367,124.655,37,12,14,1,1,1,2,1,1,,,,,,
8.47763,124.649,8.48813,124.738,45,65,30,1,1,1,2,2,2,,,,,,
8.43659,124.642,8.4868,124.651,32,23,25,1,1,1,2,3,3,,,,,,
8.48558,124.65,8.46235,124.66,31,40,32,1,1,1,2,2,2,,,,,,
8.49463,124.656,8.4552,124.659,30,55,40,1,1,1,2,4,4,,,,,,
8.47877,124.648,8.4592,124.72,31,67,50,1,1,1,2,4,4,,,,,,
8.50749,124.77,8.47461,124.693,44,25,21,1,1,1,2,3,2,,,,,,
8.45923,124.713,8.49887,124.662,37,51,31,1,1,1,2,4,4,,,,,,
8.4506,124.648,8.47504,124.669,34,28,21,1,1,1,2,2,2,,,,,,
8.4833,124.631,8.49598,124.746,47,74,33,1,1,1,2,3,3,,,,,,
8.46003,124.66,8.47798,124.649,34,15,16,1,1,1,2,3,3,,,,,,
8.50801,124.764,8.48522,124.755,41,20,21,1,1,1,2,2,2,,,,,,
8.5102,124.771,8.46927,124.705,43,23,20,1,1,1,2,1,1,,,,,,
8.46437,124.645,8.43326,124.666,31,42,19,1,1,1,2,2,2,,,,,,
8.51252,124.623,8.49585,124.746,49,68,34,1,1,1,3,4,3,,,,,,
8.48596,124.747,8.4779,124.648,48,43,29,1,1,1,3,4,4,,,,,,
8.49232,124.654,8.47171,124.64,34,33,28,1,1,1,2,2,2,,,,,,
8.47865,124.644,8.43998,124.644,34,47,30,1,1,1,2,2,2,,,,,,
8.51228,124.623,8.49095,124.655,45,17,24,1,1,1,2,2,4,,,,,,
8.46319,124.787,8.49623,124.661,46,51,49,1,1,1,3,5,6,,,,,,
8.46212,124.789,8.49952,124.664,51,52,43,1,1,1,3,5,6,,,,,,
8.47672,124.646,8.50176,124.662,45,28,19,1,1,1,2,1,1,,,,,,
8.45794,124.644,8.49925,124.663,42,34,26,1,1,1,2,2,2,,,,,,
8.47498,124.675,8.47325,124.634,36,55,49,1,1,1,3,6,6,,,,,,
8.49585,124.746,8.48658,124.647,57,38,27,1,1,1,2,3,4,,,,,,
8.50682,124.754,8.45966,124.713,33,83,69,1,1,1,2,5,4,,,,,,
8.49794,124.66,8.47693,124.644,44,26,16,1,1,1,2,1,1,,,,,,
8.48068,124.658,8.48693,124.659,33,15,15,1,1,1,2,1,1,,,,,,
8.50025,124.756,8.51189,124.623,50,83,80,1,1,1,4,8,8,,,,,,
8.4536,124.646,8.47589,124.662,38,24,20,1,1,1,2,2,2,,,,,,
8.46231,124.66,8.44971,124.649,34,29,22,1,1,1,2,3,3,,,,,,
8.48577,124.753,8.47808,124.65,48,44,32,1,1,1,3,4,4,,,,,,
8.49479,124.657,8.4755,124.671,37,42,47,1,1,1,2,2,2,,,,,,
8.42216,124.667,8.48999,124.652,41,27,26,1,1,1,2,3,3,,,,,,
8.49265,124.743,8.49208,124.654,56,39,30,1,1,1,2,5,5,,,,,,
8.4987,124.662,8.4804,124.629,36,43,26,1,1,1,2,3,2,,,,,,
8.49751,124.658,8.47432,124.682,51,33,21,1,1,1,2,3,3,,,,,,
8.47933,124.638,8.47754,124.649,40,21,19,1,1,1,2,2,2,,,,,,
8.48608,124.65,8.48338,124.649,41,14,17,1,1,1,2,1,1,,,,,,
8.49403,124.652,8.47635,124.629,34,40,23,1,1,1,2,2,2,,,,,,
8.47738,124.643,8.49903,124.749,49,71,27,1,1,1,2,2,2,,,,,,
8.47993,124.647,8.4989,124.662,36,23,13,1,1,1,2,1,1,,,,,,
8.49641,124.661,8.50176,124.662,34,13,16,1,1,1,2,1,1,,,,,,
8.48132,124.629,8.49194,124.652,36,15,15,1,1,1,2,1,1,,,,,,
8.48796,124.643,8.48976,124.652,36,14,15,1,1,1,2,1,1,,,,,,
8.48028,124.648,8.47681,124.638,35,41,35,1,1,1,2,2,2,,,,,,
8.50366,124.663,8.48908,124.77,49,88,55,1,1,1,3,3,3,,,,,,
8.45581,124.659,8.48274,124.638,29,44,43,1,1,1,3,7,5,,,,,,
8.48814,124.649,8.48482,124.733,54,64,21,1,1,1,2,2,2,,,,,,
8.48346,124.639,8.47479,124.675,40,47,35,1,1,1,3,3,3,,,,,,
8.47727,124.638,8.44164,124.657,34,45,42,1,1,1,2,2,2,,,,,,
8.47792,124.644,8.46078,124.712,31,62,46,1,1,1,2,3,3,,,,,,
8.47506,124.669,8.4835,124.65,43,18,16,1,1,1,2,2,2,,,,,,
8.47146,124.71,8.48933,124.658,53,30,20,1,1,1,1,3,3,,,,,,
8.48976,124.652,8.49641,124.661,36,16,14,1,1,1,2,1,1,,,,,,
8.47645,124.656,8.44771,124.65,42,37,23,1,1,1,2,3,3,,,,,,
8.49367,124.652,8.45902,124.659,36,52,39,1,1,1,2,2,2,,,,,,
8.477,124.651,8.49558,124.654,41,21,17,1,1,1,2,1,1,,,,,,
