Start Latitude,Start Longitude,End Latitude,End Longitude,TFTF (ms),Dijkstra (ms),A* (ms)
8.50895,124.64792,8.47804,124.64303,7,23,17
8.49302,124.6324,8.48276,124.64603,9,10,6
8.48571,124.63565,8.47766,124.64346,7,14,9
8.47044,124.643,8.47042,124.64291,11,3,3
8.48214,124.6352,8.46268,124.61848,10,35,17
8.47191,124.63936,8.48161,124.64537,15,15,9
8.47701,124.65002,8.47549,124.64698,21,7,4
8.50416,124.61169,8.47311,124.63462,11,35,26
8.48432,124.65768,8.47004,124.61633,14,36,44
8.47334,124.6067,8.48214,124.62985,11,10,13
8.49752,124.60181,8.49191,124.65139,7,20,16
8.50707,124.643,8.47953,124.63705,8,15,9
8.45572,124.6243,8.50425,124.61367,9,56,53
8.47063,124.64328,8.47585,124.61099,9,36,21
8.47694,124.65134,8.47829,124.6281,16,22,10
8.46307,124.61829,8.49963,124.6004,8,50,58
8.4841,124.59892,8.48582,124.65121,10,25,19
8.50912,124.64657,8.40095,124.61036,6,56,63
8.50864,124.63649,8.48068,124.64504,6,18,21
8.48618,124.64936,8.4842,124.59566,9,48,63
8.48641,124.64829,8.41935,124.6132,12,51,48
8.47352,124.60845,8.48669,124.64708,11,31,21
8.48725,124.63907,8.5133,124.61501,9,43,10
8.47311,124.63462,8.50414,124.64288,8,36,9
8.47446,124.61034,8.48231,124.63472,14,12,14
8.4963,124.60374,8.42642,124.61581,6,49,65
8.47597,124.64219,8.49837,124.60173,9,43,55
8.48691,124.63066,8.40093,124.59309,5,53,58
8.47695,124.65075,8.50924,124.64592,7,33,22
8.47859,124.64263,8.48159,124.62933,14,15,4
8.49495,124.60393,8.47313,124.63783,10,22,15
8.49963,124.6004,8.45616,124.62443,7,43,53
8.47099,124.64232,8.49961,124.60042,7,41,53
8.48674,124.64685,8.48204,124.6456,13,3,2
8.50492,124.63359,8.47494,124.62349,11,33,16
8.48681,124.63896,8.48166,124.59178,7,46,62
8.47305,124.63575,8.45716,124.62474,6,36,20
8.47305,124.63575,8.47428,124.61482,6,22,8
8.47129,124.61701,8.48527,124.65881,13,37,31
8.47301,124.63684,8.47548,124.64807,12,14,7
8.41001,124.61218,8.46538,124.61712,8,7,7
8.47887,124.65104,8.48164,124.65767,14,5,3
8.50311,124.6427,8.49931,124.60082,8,39,17
8.41162,124.61198,8.4973,124.63096,8,37,29
8.47271,124.61895,8.48463,124.64718,18,27,18
8.49507,124.65221,8.47719,124.64338,7,11,6
8.47345,124.60815,8.47336,124.60736,7,2,3
8.48539,124.63653,8.47323,124.61534,12,42,70
8.48959,124.65761,8.472,124.61796,11,31,30
8.39932,124.6074,8.50004,124.64208,6,37,22
8.4774,124.64949,8.47426,124.61282,7,33,22
8.4892,124.63914,8.47407,124.61372,9,34,18
8.51091,124.63326,8.47667,124.63563,9,19,11
8.48486,124.59953,8.47881,124.64538,12,25,22
8.48125,124.62902,8.41795,124.61342,8,42,24
8.49931,124.60082,8.50913,124.64651,8,14,11
8.40093,124.59309,8.47191,124.63936,10,19,21
8.41023,124.61206,8.47703,124.63781,9,23,18
8.48463,124.64718,8.48266,124.63346,18,24,10
8.47254,124.61868,8.47178,124.63964,10,13,9
8.46838,124.60656,8.47129,124.61701,5,4,5
8.51158,124.62281,8.47555,124.64659,14,31,18
8.47778,124.64614,8.49135,124.63378,12,22,8
8.47869,124.65327,8.47829,124.6281,11,22,9
8.48341,124.59677,8.5094,124.64532,5,13,14
8.50345,124.60312,8.49102,124.64032,10,16,11
8.49532,124.63115,8.47893,124.62808,10,21,9
8.42027,124.61337,8.48034,124.63717,13,21,19
8.47126,124.6414,8.50851,124.62435,9,39,18
8.4822,124.59257,8.45546,124.62422,10,42,58
8.47281,124.6193,8.4786,124.62716,10,6,4
8.48008,124.63712,8.47042,124.64284,13,10,5
8.47703,124.63781,8.4815,124.5914,9,45,60
8.47731,124.62641,8.47719,124.62866,11,2,2
8.476,124.61139,8.5039,124.60855,9,44,56
8.42145,124.61382,8.48256,124.63845,10,21,21
8.48549,124.63626,8.48423,124.65849,15,31,8
8.48789,124.64309,8.47303,124.63669,9,19,6
8.47294,124.63576,8.47045,124.64274,7,6,3
8.48289,124.59345,8.48214,124.6352,13,20,17
8.48224,124.63494,8.47991,124.63139,17,4,2
8.48423,124.59903,8.48274,124.63849,10,16,14
8.47882,124.65594,8.4921,124.63301,7,21,9
8.47471,124.62419,8.50341,124.60254,10,41,44
8.47101,124.61689,8.47779,124.64614,15,22,15
8.4705,124.64312,8.50707,124.61516,7,114,100
8.48587,124.64791,8.47299,124.61989,31,55,65
